N;reader;microseconds
10000;fmt;171642
10000;bufio;6151
10000;fmt;196455
10000;bufio;6822
10000;fmt;182810
10000;bufio;6385
10000;fmt;225146
10000;bufio;15147
10000;fmt;219736
10000;bufio;8317
10000;fmt;229382
10000;bufio;6427
10000;fmt;172465
10000;bufio;4796
10000;fmt;172979
10000;bufio;6342
10000;fmt;170549
10000;bufio;8089
10000;fmt;157668
10000;bufio;9924
10000;fmt;205100
10000;bufio;10058
10000;fmt;287501
10000;bufio;9569
10000;fmt;157032
10000;bufio;16498
10000;fmt;183472
10000;bufio;9826
100000;fmt;1984962
100000;bufio;77345
100000;fmt;1873894
100000;bufio;89762
100000;fmt;1937633
100000;bufio;103341
100000;fmt;1875279
100000;bufio;124598
100000;fmt;1919382
100000;bufio;97765
100000;fmt;1804067
100000;bufio;118015
100000;fmt;1875451
100000;bufio;98769
100000;fmt;1926045
100000;bufio;142424
100000;fmt;1873520
100000;bufio;91400
100000;fmt;1793236
100000;bufio;58832
100000;fmt;1864185
100000;bufio;94428
100000;fmt;1876740
100000;bufio;98723
100000;fmt;1752463
100000;bufio;103133
100000;fmt;1806462
100000;bufio;66119
100000;fmt;1788506
100000;bufio;140517
100000;fmt;1791664
100000;bufio;70906
100000;fmt;1749926
100000;bufio;104678
100000;fmt;1805094
100000;bufio;93723
100000;fmt;2003638
100000;bufio;122160
100000;fmt;1901267
100000;bufio;124455
100000;fmt;1835276
100000;bufio;67641
100000;fmt;1790931
100000;bufio;100102
100000;fmt;1904609
100000;bufio;79853
100000;fmt;1798552
100000;bufio;80439
100000;fmt;1753937
100000;bufio;111182
100000;fmt;1772575
100000;bufio;110371
100000;fmt;1825897
100000;bufio;117580
100000;fmt;1901395
100000;bufio;117491
100000;fmt;1898614
100000;bufio;99162
100000;fmt;1861607
100000;bufio;144068
100000;fmt;1873927
100000;bufio;114733
100000;fmt;1858106
100000;bufio;100755
100000;fmt;1820342
100000;bufio;118849
100000;fmt;1758761
100000;bufio;98969
100000;fmt;1863171
100000;bufio;93195
100000;fmt;1852493
100000;bufio;96858
100000;fmt;1883363
100000;bufio;94837
100000;fmt;1991680
100000;bufio;56413
100000;fmt;1780567
100000;bufio;126933
100000;fmt;1732406
100000;bufio;68932
100000;fmt;1908149
100000;bufio;130875
100000;fmt;1675535
100000;bufio;125764
100000;fmt;1970977
100000;bufio;124077
100000;fmt;1920008
100000;bufio;83484
100000;fmt;2152197
100000;bufio;134688
100000;fmt;1978628
100000;bufio;148154
100000;fmt;1811329
100000;bufio;100657
100000;fmt;1816346
100000;bufio;105471
100000;fmt;1988540
100000;bufio;115760
100000;fmt;1835385
100000;bufio;140317
100000;fmt;1946415
100000;bufio;98954
100000;fmt;1936119
100000;bufio;104589
100000;fmt;1779841
100000;bufio;86705
100000;fmt;1790766
100000;bufio;156539
100000;fmt;1846374
100000;bufio;95254
100000;fmt;1795994
100000;bufio;108611
100000;fmt;1815643
100000;bufio;98534
100000;fmt;1870219
100000;bufio;98483
100000;fmt;1952402
100000;bufio;102474
100000;fmt;1907186
100000;bufio;116056
100000;fmt;1884007
100000;bufio;114223
100000;fmt;1830516
100000;bufio;93290
100000;fmt;1876492
100000;bufio;99818
100000;fmt;1845353
100000;bufio;107020
100000;fmt;2109747
100000;bufio;117835
100000;fmt;1893900
100000;bufio;100261
100000;fmt;1768329
100000;bufio;120976
100000;fmt;1904665
100000;bufio;100537
100000;fmt;1820050
100000;bufio;96542
100000;fmt;1915719
100000;bufio;126033
100000;fmt;1928619
100000;bufio;119475
100000;fmt;1856789
100000;bufio;125347
100000;fmt;1981904
100000;bufio;99656
100000;fmt;1980121
100000;bufio;137521
100000;fmt;1883989
100000;bufio;57859
100000;fmt;1910114
100000;bufio;126513
100000;fmt;1741949
100000;bufio;100498
100000;fmt;1850119
100000;bufio;123979
100000;fmt;2047586
100000;bufio;126288
100000;fmt;1974938
100000;bufio;65536
100000;fmt;1813909
100000;bufio;99221
100000;fmt;1803199
100000;bufio;160516
100000;fmt;1950661
100000;bufio;97403
100000;fmt;1801371
100000;bufio;119865
100000;fmt;1814034
100000;bufio;97548
100000;fmt;1885906
100000;bufio;100763
100000;fmt;1837430
100000;bufio;150183
100000;fmt;1866831
100000;bufio;122372
100000;fmt;1792311
100000;bufio;101175
100000;fmt;1768351
100000;bufio;98613
100000;fmt;1848328
100000;bufio;134012
100000;fmt;1908304
100000;bufio;97612
100000;fmt;1782013
100000;bufio;96681
100000;fmt;1963213
100000;bufio;123024
100000;fmt;1965891
100000;bufio;95749
100000;fmt;1794854
100000;bufio;140510
100000;fmt;1843899
100000;bufio;97515
100000;fmt;1822596
100000;bufio;131400
100000;fmt;1854782
100000;bufio;97066
100000;fmt;1884748
100000;bufio;131476
1000000;fmt;19106569
1000000;bufio;1035767
1000000;fmt;18089846
1000000;bufio;957695
1000000;fmt;18599703
1000000;bufio;903224
1000000;fmt;18665838
1000000;bufio;1030366
1000000;fmt;19117889
1000000;bufio;1079562
1000000;fmt;19016686
1000000;bufio;1073887
1000000;fmt;19015527
1000000;bufio;1018150
1000000;fmt;18953825
1000000;bufio;1051129
1000000;fmt;18884877
1000000;bufio;1133292
1000000;fmt;19045172
1000000;bufio;1051875
1000000;fmt;18708298
1000000;bufio;997979
1000000;fmt;18337378
1000000;bufio;908805
1000000;fmt;18999695
1000000;bufio;1009754
1000000;fmt;18565169
1000000;bufio;1054813
1000000;fmt;18317617
1000000;bufio;909520
1000000;fmt;18836693
1000000;bufio;854301
1000000;fmt;18893412
1000000;bufio;1030741
1000000;fmt;18917715
1000000;bufio;1106236
1000000;fmt;18562050
1000000;bufio;1045826
1000000;fmt;18496144
1000000;bufio;1012575
1000000;fmt;18877447
1000000;bufio;1051630
1000000;fmt;18121658
1000000;bufio;1081306
1000000;fmt;18758388
1000000;bufio;1013194
1000000;fmt;18967762
1000000;bufio;1047061
1000000;fmt;18735607
1000000;bufio;1046611
1000000;fmt;18481692
1000000;bufio;1058235
1000000;fmt;18518893
1000000;bufio;996504
1000000;fmt;18843605
1000000;bufio;1034017
1000000;fmt;18530839
1000000;bufio;1057172
1000000;fmt;18238000
1000000;bufio;1000532
1000000;fmt;18625849
1000000;bufio;858123
1000000;fmt;18882660
1000000;bufio;1070916
1000000;fmt;17995171
1000000;bufio;1057863
1000000;fmt;18605109
1000000;bufio;1021731
1000000;fmt;18870905
1000000;bufio;918566
1000000;fmt;18973216
1000000;bufio;1049317
1000000;fmt;18597419
1000000;bufio;1120307
1000000;fmt;18556742
1000000;bufio;1110194
1000000;fmt;18498186
1000000;bufio;1077833
1000000;fmt;18573697
1000000;bufio;939227
1000000;fmt;18642919
1000000;bufio;986407
1000000;fmt;18765341
1000000;bufio;998708
1000000;fmt;18905194
1000000;bufio;1023478
1000000;fmt;18889105
1000000;bufio;1077669
1000000;fmt;18398128
1000000;bufio;1020685
1000000;fmt;18619524
1000000;bufio;1032315
1000000;fmt;18919868
1000000;bufio;937530
1000000;fmt;18730426
1000000;bufio;1040897
1000000;fmt;18591165
1000000;bufio;999856
1000000;fmt;18417059
1000000;bufio;1058713
1000000;fmt;18590619
1000000;bufio;999774
1000000;fmt;18968176
1000000;bufio;1076839
1000000;fmt;19026009
1000000;bufio;897030
1000000;fmt;18842792
1000000;bufio;1081019
1000000;fmt;18529419
1000000;bufio;1031437
1000000;fmt;18801418
1000000;bufio;1020995
1000000;fmt;18622002
1000000;bufio;979014
1000000;fmt;18723369
1000000;bufio;867131
1000000;fmt;18739196
1000000;bufio;1079181
1000000;fmt;18773279
1000000;bufio;955707
1000000;fmt;18215213
1000000;bufio;939247
1000000;fmt;18050031
1000000;bufio;1005613
1000000;fmt;18703191
1000000;bufio;1050574
1000000;fmt;18295972
1000000;bufio;946285
1000000;fmt;18506609
1000000;bufio;947390
1000000;fmt;18781818
1000000;bufio;1068813
1000000;fmt;18822292
1000000;bufio;979993
1000000;fmt;18802857
1000000;bufio;915260
1000000;fmt;19412987
1000000;bufio;1118511
1000000;fmt;19074578
1000000;bufio;1056232
1000000;fmt;19031940
1000000;bufio;1066050
1000000;fmt;18505179
1000000;bufio;989276
1000000;fmt;18705218
1000000;bufio;1077483
1000000;fmt;19028699
1000000;bufio;1077683
1000000;fmt;18740242
1000000;bufio;933982
1000000;fmt;18703133
1000000;bufio;1018888
1000000;fmt;18714587
1000000;bufio;1104431
1000000;fmt;18881238
1000000;bufio;1044081
1000000;fmt;18664486
1000000;bufio;993342
1000000;fmt;18999604
1000000;bufio;997883
1000000;fmt;18425218
1000000;bufio;981227
1000000;fmt;18721373
1000000;bufio;1084253
1000000;fmt;18922143
1000000;bufio;1036719
1000000;fmt;18808518
1000000;bufio;1055692
1000000;fmt;18387849
1000000;bufio;1123819
1000000;fmt;18948187
1000000;bufio;1067025
1000000;fmt;18858177
1000000;bufio;994870
1000000;fmt;18941280
1000000;bufio;1028921
1000000;fmt;18689760
1000000;bufio;964660
1000000;fmt;18787707
1000000;bufio;1054110
1000000;fmt;18926949
1000000;bufio;955773
1000000;fmt;18941501
1000000;bufio;1073134
1000000;fmt;18950358
1000000;bufio;1112531
1000000;fmt;18754942
1000000;bufio;1035707
1000000;fmt;18313277
1000000;bufio;1038185
1000000;fmt;18523345
1000000;bufio;975168
1000000;fmt;18705276
1000000;bufio;1015997
1000000;fmt;18752561
1000000;bufio;1054685
1000000;fmt;17995447
1000000;bufio;976247
1000000;fmt;19291616
1000000;bufio;1030109
200;fmt;27799
200;bufio;427
200;fmt;3841
200;bufio;115
200;fmt;3805
200;bufio;120
200;fmt;3865
200;bufio;125
200;fmt;3302
200;bufio;115
200;fmt;3248
200;bufio;116
200;fmt;11951
200;bufio;424
200;fmt;10085
200;bufio;136
200;fmt;3243
200;bufio;114
200;fmt;3203
200;bufio;160
200;fmt;9990
200;bufio;379
200;fmt;11530
200;bufio;427
200;fmt;9757
200;bufio;418
200;fmt;10342
200;bufio;371
200;fmt;10207
200;bufio;397
200;fmt;10361
200;bufio;409
200;fmt;10813
200;bufio;437
200;fmt;12752
200;bufio;426
200;fmt;10546
200;bufio;379
200;fmt;12586
200;bufio;433
200;fmt;9681
200;bufio;384
200;fmt;12515
200;bufio;1026
200;fmt;11005
200;bufio;398
200;fmt;10256
200;bufio;409
200;fmt;10028
200;bufio;418
200;fmt;10373
200;bufio;378
200;fmt;10222
200;bufio;955
200;fmt;10943
200;bufio;398
200;fmt;10194
200;bufio;408
200;fmt;10828
200;bufio;401
200;fmt;10533
200;bufio;391
200;fmt;10429
200;bufio;799
200;fmt;10264
200;bufio;373
200;fmt;12552
200;bufio;376
200;fmt;12600
200;bufio;402
200;fmt;10088
200;bufio;367
200;fmt;12580
200;bufio;822
200;fmt;12600
200;bufio;418
200;fmt;10612
200;bufio;423
200;fmt;12466
200;bufio;384
200;fmt;8188
200;bufio;266
200;fmt;6664
200;bufio;828
200;fmt;12610
200;bufio;423
200;fmt;10449
200;bufio;401
200;fmt;12748
200;bufio;393
200;fmt;10510
200;bufio;377
200;fmt;10333
200;bufio;394
200;fmt;11837
200;bufio;424
200;fmt;9573
200;bufio;393
200;fmt;9959
200;bufio;381
200;fmt;10070
200;bufio;371
200;fmt;10261
200;bufio;400
200;fmt;12296
200;bufio;424
200;fmt;9802
200;bufio;375
200;fmt;10339
200;bufio;394
200;fmt;10079
200;bufio;400
200;fmt;10264
200;bufio;389
200;fmt;10229
200;bufio;431
200;fmt;10116
200;bufio;417
200;fmt;10251
200;bufio;392
200;fmt;10026
200;bufio;402
200;fmt;9777
200;bufio;378
200;fmt;10355
200;bufio;788
200;fmt;11697
200;bufio;408
200;fmt;9753
200;bufio;388
200;fmt;11929
200;bufio;442
200;fmt;9847
200;bufio;369
200;fmt;12605
200;bufio;951
200;fmt;9638
200;bufio;421
200;fmt;10422
200;bufio;422
200;fmt;11008
200;bufio;384
200;fmt;12463
200;bufio;391
200;fmt;12590
200;bufio;892
200;fmt;10331
200;bufio;425
200;fmt;10560
200;bufio;431
200;fmt;10223
200;bufio;403
200;fmt;10305
200;bufio;390
200;fmt;10291
200;bufio;797
200;fmt;10348
200;bufio;415
200;fmt;12509
200;bufio;378
200;fmt;10539
200;bufio;376
200;fmt;12624
200;bufio;397
200;fmt;10192
200;bufio;906
200;fmt;10135
200;bufio;407
200;fmt;10317
200;bufio;424
200;fmt;10540
200;bufio;415
200;fmt;10363
200;bufio;398
200;fmt;10367
200;bufio;930
200;fmt;12604
200;bufio;422
200;fmt;9827
200;bufio;406
200;fmt;12737
200;bufio;371
200;fmt;12584
200;bufio;396
200;fmt;9729
200;bufio;775
200;fmt;10052
200;bufio;432
200;fmt;10568
200;bufio;419
200;fmt;10190
200;bufio;403
200;fmt;10574
200;bufio;398
200;fmt;10311
200;bufio;785
200;fmt;10489
200;bufio;455
200;fmt;10140
200;bufio;397
2000;fmt;92889
2000;bufio;2036
2000;fmt;31502
2000;bufio;1931
2000;fmt;90053
2000;bufio;1635
2000;fmt;62778
2000;bufio;2444
2000;fmt;37353
2000;bufio;1969
2000;fmt;32100
2000;bufio;1854
2000;fmt;71164
2000;bufio;3415
2000;fmt;61556
2000;bufio;2021
2000;fmt;31691
2000;bufio;3441
2000;fmt;77019
2000;bufio;1947
2000;fmt;86282
2000;bufio;1924
2000;fmt;81626
2000;bufio;1320
2000;fmt;86157
2000;bufio;2066
2000;fmt;80704
2000;bufio;1998
2000;fmt;80909
2000;bufio;1832
2000;fmt;32760
2000;bufio;2068
2000;fmt;31123
2000;bufio;1914
2000;fmt;82050
2000;bufio;3386
2000;fmt;86968
2000;bufio;1820
2000;fmt;80566
2000;bufio;1771
2000;fmt;31551
2000;bufio;2052
2000;fmt;82088
2000;bufio;3522
2000;fmt;80351
2000;bufio;2050
2000;fmt;31725
2000;bufio;3343
2000;fmt;32073
2000;bufio;1990
2000;fmt;31410
2000;bufio;1916
2000;fmt;97194
2000;bufio;1700
2000;fmt;62582
2000;bufio;2298
2000;fmt;33802
2000;bufio;3400
2000;fmt;75583
2000;bufio;3411
2000;fmt;94344
2000;bufio;2057
2000;fmt;32610
2000;bufio;1960
2000;fmt;36408
2000;bufio;1974
2000;fmt;33257
2000;bufio;1957
2000;fmt;84719
2000;bufio;3476
2000;fmt;78314
2000;bufio;1608
2000;fmt;82919
2000;bufio;2026
2000;fmt;51230
2000;bufio;1924
2000;fmt;109396
2000;bufio;2122
2000;fmt;88188
2000;bufio;1591
2000;fmt;34709
2000;bufio;1982
2000;fmt;33107
2000;bufio;1978
2000;fmt;85209
2000;bufio;1988
2000;fmt;107392
2000;bufio;3408
2000;fmt;93990
2000;bufio;1894
2000;fmt;89766
2000;bufio;2219
2000;fmt;92488
2000;bufio;1968
2000;fmt;80908
2000;bufio;2042
2000;fmt;81648
2000;bufio;2033
2000;fmt;33793
2000;bufio;3371
2000;fmt;62718
2000;bufio;2532
2000;fmt;85183
2000;bufio;2031
2000;fmt;35747
2000;bufio;1643
2000;fmt;58580
2000;bufio;1675
2000;fmt;91390
2000;bufio;1709
2000;fmt;32348
2000;bufio;3315
2000;fmt;81895
2000;bufio;2037
2000;fmt;31422
2000;bufio;2043
2000;fmt;92099
2000;bufio;2112
2000;fmt;33396
2000;bufio;3442
2000;fmt;38311
2000;bufio;2041
2000;fmt;80030
2000;bufio;1656
2000;fmt;78713
2000;bufio;2132
2000;fmt;32349
2000;bufio;3441
2000;fmt;80265
2000;bufio;1946
2000;fmt;31562
2000;bufio;1988
2000;fmt;35012
2000;bufio;1873
2000;fmt;82945
2000;bufio;1433
2000;fmt;34722
2000;bufio;1031
2000;fmt;34871
2000;bufio;3061
2000;fmt;87687
2000;bufio;1603
2000;fmt;39398
2000;bufio;1890
2000;fmt;37501
2000;bufio;1900
2000;fmt;81514
2000;bufio;2019
2000;fmt;87143
2000;bufio;2209
2000;fmt;33235
2000;bufio;1950
2000;fmt;81563
2000;bufio;3371
2000;fmt;77851
2000;bufio;950
2000;fmt;83769
2000;bufio;1993
2000;fmt;31996
2000;bufio;1905
2000;fmt;31996
2000;bufio;1852
2000;fmt;32125
2000;bufio;1965
2000;fmt;80202
2000;bufio;1344
2000;fmt;73592
2000;bufio;2198
2000;fmt;45104
2000;bufio;1924
2000;fmt;88910
2000;bufio;3054
2000;fmt;91194
2000;bufio;2093
2000;fmt;32642
2000;bufio;1940
2000;fmt;31628
2000;bufio;1964
2000;fmt;31656
2000;bufio;1952
2000;fmt;90368
2000;bufio;3192
2000;fmt;83023
2000;bufio;1963
2000;fmt;31220
2000;bufio;1937
2000;fmt;31556
2000;bufio;1955
2000;fmt;100419
2000;bufio;1763
2000;fmt;36597
2000;bufio;2005
2000;fmt;59281
2000;bufio;1887
2000;fmt;85446
2000;bufio;1471
2000;fmt;94633
2000;bufio;3490
2000;fmt;90685
2000;bufio;3254
20000;fmt;630042
20000;bufio;19569
20000;fmt;406557
20000;bufio;31293
20000;fmt;327067
20000;bufio;28989
20000;fmt;418041
20000;bufio;19441
20000;fmt;439296
20000;bufio;18442
20000;fmt;375136
20000;bufio;19340
20000;fmt;494765
20000;bufio;17791
20000;fmt;428346
